"Source:","/Users/leonrinkel/Desktop/nrf-test/nrf-test.kicad_sch"
"Date:","2023 May 25, Thursday 21:13:56"
"Tool:","Eeschema (6.0.10-0)"
"Generator:","/Applications/KiCad/KiCad.app/Contents/SharedSupport/plugins/bom_csv_grouped_by_value.py"
"Component Count:","34"

"Individual Components:"

"Item","Qty","Reference(s)","Value","LibPart","Footprint","Datasheet","Mfr.","Mfr. No","Mouser No"
"","","C1","12pF","Device:C","Capacitor_SMD:C_0402_1005Metric","~","Murata Electronics","GRM1555C1H120FA01J","81-GRM1555C1H120FA1J"
"","","C2","12pF","Device:C","Capacitor_SMD:C_0402_1005Metric","~","Murata Electronics","GRM1555C1H120FA01J","81-GRM1555C1H120FA1J"
"","","C3","0.5pF","Device:C","Capacitor_SMD:C_0402_1005Metric","~","Murata Electronics","GJM1555C1HR50RB12D","81-GJM1555C1HR50RB2D"
"","","C4","100nF","Device:C","Capacitor_SMD:C_0402_1005Metric","~","Murata Electronics","GRM155R71A104KA01D","81-GRM155R71A104KA1D"
"","","C5","0.8pF","Device:C","Capacitor_SMD:C_0402_1005Metric","~","Murata Electronics","GJM1555C1HR80WB01D","81-GJM1555C1HR80WB1D"
"","","C6","9pF","Device:C","Capacitor_SMD:C_0402_1005Metric","~","Murata Electronics","GJM1555C1H9R0CB01J","81-GJM1555C1H9R0CB1J"
"","","C7","9pF","Device:C","Capacitor_SMD:C_0402_1005Metric","~","Murata Electronics","GJM1555C1H9R0CB01J","81-GJM1555C1H9R0CB1J"
"","","C8","4.7µF","Device:C","Capacitor_SMD:C_0603_1608Metric","~","Murata Electronics","GRT188C71C475KE13D","81-GRT188C71C475KE13"
"","","C9","4.7µF","Device:C","Capacitor_SMD:C_0603_1608Metric","~","Murata Electronics","GRT188C71C475KE13D","81-GRT188C71C475KE13"
"","","C10","4.7µF","Device:C","Capacitor_SMD:C_0603_1608Metric","~","Murata Electronics","GRT188C71C475KE13D","81-GRT188C71C475KE13"
"","","C11","1µF","Device:C","Capacitor_SMD:C_0603_1608Metric","~","Murata Electronics","GRT188R61H105KE13D","81-GRT188R61H105KE3D"
"","","C12","1µF","Device:C","Capacitor_SMD:C_0603_1608Metric","~","Murata Electronics","GRT188R61H105KE13D","81-GRT188R61H105KE3D"
"","","C13","4.7µF","Device:C","Capacitor_SMD:C_0603_1608Metric","~","Murata Electronics","GRT188C71C475KE13D","81-GRT188C71C475KE13"
"","","C14","100nF","Device:C","Capacitor_SMD:C_0402_1005Metric","~","Murata Electronics","GRM155R71A104KA01D","81-GRM155R71A104KA1D"
"","","C15","47nF","Device:C","Capacitor_SMD:C_0402_1005Metric","~","Murata Electronics","GRM155C71H473JE19D","81-GRM155C71H473JE9D"
"","","C16","100nF","Device:C","Capacitor_SMD:C_0402_1005Metric","~","Murata Electronics","GRM155R71A104KA01D","81-GRM155R71A104KA1D"
"","","C17","100nF","Device:C","Capacitor_SMD:C_0402_1005Metric","~","Murata Electronics","GRM155R71A104KA01D","81-GRM155R71A104KA1D"
"","","C18","100pF","Device:C","Capacitor_SMD:C_0402_1005Metric","~","Murata Electronics","GRM1555C1H101JA01D","81-GRM1555C1H101JA1D"
"","","C19","100nF","Device:C","Capacitor_SMD:C_0402_1005Metric","~","Murata Electronics","GRM155R71A104KA01D","81-GRM155R71A104KA1D"
"","","D1","SP0503BAHT","Power_Protection:SP0503BAHT","Package_TO_SOT_SMD:SOT-143","http://www.littelfuse.com/~/media/files/littelfuse/technical%20resources/documents/data%20sheets/sp05xxba.pdf","Littelfuse","SP0503BAHTG","576-SP0503BAHTG"
"","","J1","USB_B_Micro","Connector:USB_B_Micro","Connector_USB:USB_Micro-B_Molex_47346-0001","~","Molex","47346-0001","538-47346-0001"
"","","J3","Conn_01x04_Male","Connector:Conn_01x04_Male","Connector_PinHeader_2.54mm:PinHeader_1x04_P2.54mm_Vertical","~","Molex","22-28-4046","538-22-28-4046"
"","","L1","4.7nH","Device:L","Inductor_SMD:L_0402_1005Metric","~","Murata Electronics","LQW15AN4N7B00D","81-LQW15AN4N7B00D"
